,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
3871,Mercedes-Benz E-Class 280,2008,795000,98600,Diesel,Dealer,Automatic,First Owner
3872,Audi RS7 2015-2019,2016,8900000,13000,Petrol,Dealer,Automatic,First Owner
3873,Audi Q5 3.0,2015,3200000,30000,Diesel,Dealer,Automatic,First Owner
3874,MG Hector Smart,2019,1860000,18000,Petrol,Dealer,Automatic,First Owner
3875,Land Rover Range,2010,4200000,100000,Diesel,Dealer,Automatic,First Owner
3876,Honda City VX,2015,850000,58000,Petrol,Dealer,Automatic,First Owner
3877,Mahindra Xylo D4,2017,585000,85441,Diesel,Dealer,Manual,First Owner
3878,Mahindra Verito 1.5,2015,380000,64541,Diesel,Dealer,Manual,First Owner
3879,Maruti Swift Dzire,2019,650000,35000,Diesel,Individual,Manual,First Owner
3880,Maruti Swift ZXI,2018,600000,30000,Petrol,Individual,Manual,First Owner
3881,Nissan Micra Active,2017,434999,16267,Petrol,Dealer,Manual,First Owner
3882,Volkswagen Vento 1.5,2013,525000,71500,Diesel,Dealer,Manual,First Owner
3883,BMW 5 Series,2019,4800000,12999,Diesel,Dealer,Automatic,First Owner
3884,Chevrolet Aveo U-VA,2008,160000,80000,Petrol,Individual,Manual,First Owner
3885,Maruti Zen Estilo,2007,160000,90000,Petrol,Individual,Manual,Second Owner
3886,Chevrolet Spark 1.0,2012,125000,28000,Petrol,Individual,Manual,First Owner
3887,Mahindra Bolero Power,2015,430000,200000,Diesel,Individual,Manual,First Owner
3888,Hyundai Creta 1.6,2017,900000,14700,Petrol,Individual,Manual,First Owner
3889,Maruti Alto LX,2000,61000,90000,Petrol,Individual,Manual,Second Owner
3890,Maruti Wagon R,2017,400000,50000,Petrol,Individual,Manual,First Owner
3891,Hyundai Santro Xing,2009,150000,100000,Petrol,Individual,Manual,Second Owner
3892,Volkswagen Polo GT,2019,950000,24000,Petrol,Individual,Automatic,First Owner
3893,Tata Indigo CR4,2013,220000,100000,Diesel,Individual,Manual,First Owner
3894,Hyundai Getz GLX,2007,110000,90000,Petrol,Individual,Manual,First Owner
3895,Tata Bolt Revotron,2015,375000,30000,Petrol,Individual,Manual,First Owner
3896,Datsun GO Plus,2017,350000,80000,Petrol,Individual,Manual,First Owner
3897,Hyundai i20 Magna,2012,310000,92686,Diesel,Dealer,Manual,Second Owner
3898,Tata Indica GLS,2010,90000,300000,Petrol,Individual,Manual,Third Owner
3899,Volkswagen Vento Petrol,2011,350000,90000,Petrol,Individual,Manual,Second Owner
3900,Hyundai Santro LS,2003,100000,60000,Petrol,Individual,Manual,First Owner
3901,Mahindra XUV500 AT,2017,1300000,40000,Diesel,Individual,Automatic,First Owner
3902,Maruti Wagon R,2004,70000,90000,Petrol,Individual,Manual,Fourth & Above Owner
3903,Chevrolet Sail Hatchback,2013,225000,80000,Diesel,Individual,Manual,First Owner
3904,Honda City 1.3,2002,145000,100000,Petrol,Individual,Manual,First Owner
3905,Ford EcoSport 1.5,2018,930000,20000,Diesel,Individual,Manual,First Owner
3906,Maruti Swift VXI,2019,550000,51000,Petrol,Individual,Manual,First Owner
3907,Maruti Alto LX,2008,85000,120000,Petrol,Individual,Manual,Second Owner
3908,Hyundai EON Era,2014,280000,55000,Petrol,Individual,Manual,First Owner
3909,Hyundai EON Magna,2018,360000,6000,Petrol,Individual,Manual,First Owner
3910,Maruti Alto LXi,2011,150000,40000,Petrol,Individual,Manual,Second Owner
3911,Skoda Rapid 1.6,2017,900000,15000,Petrol,Individual,Automatic,First Owner
3912,Ambassador CLASSIC 1500,2005,120000,50000,Diesel,Individual,Manual,Second Owner
3913,Fiat Linea T,2010,215000,90000,Petrol,Individual,Manual,Second Owner
3914,Renault Scala Diesel,2013,550000,38500,Diesel,Individual,Manual,First Owner
3915,Tata Nexon 1.2,2018,775000,35000,Petrol,Individual,Manual,First Owner
3916,Maruti Gypsy King,2001,409999,49359,Petrol,Individual,Manual,Third Owner
3917,Maruti 800 AC,2005,65000,70000,Petrol,Individual,Manual,Second Owner
3918,Maruti Wagon R,2008,200000,90000,Petrol,Individual,Manual,Second Owner
3919,Maruti Wagon R,2010,240000,50000,Petrol,Individual,Manual,Second Owner
3920,Toyota Innova 2.5,2012,800000,108731,Diesel,Individual,Manual,First Owner
3921,Toyota Innova 2.5,2010,400000,120000,Diesel,Individual,Manual,First Owner
3922,Tata Sumo Gold,2016,500000,60000,Diesel,Individual,Manual,First Owner
3923,Mahindra Renault Logan,2007,150000,90000,Diesel,Individual,Manual,Third Owner
3924,Toyota Etios GD,2014,500000,140000,Diesel,Individual,Manual,Second Owner
3925,Hyundai EON Magna,2014,320000,80000,Petrol,Individual,Manual,First Owner
3926,Nissan Micra Diesel,2013,300000,90000,Diesel,Individual,Manual,First Owner
3927,Renault Lodgy Stepway,2017,650000,40000,Diesel,Individual,Manual,First Owner
3928,Maruti Alto 800,2018,285000,14000,Petrol,Individual,Manual,First Owner
3929,Tata Aria Pleasure,2012,360000,70000,Diesel,Individual,Manual,Second Owner
3930,Honda Accord 2.4,2009,450000,55000,Petrol,Individual,Manual,Second Owner
3931,Maruti Alto LXi,2011,175000,60000,Petrol,Individual,Manual,Third Owner
3932,Chevrolet Cruze LT,2011,350000,74000,Diesel,Individual,Manual,Second Owner
3933,Ford Figo Aspire,2020,530000,45000,Diesel,Dealer,Manual,First Owner
3934,Honda City i-DTEC,2017,1025000,38000,Diesel,Dealer,Manual,First Owner
3935,Honda BR-V i-DTEC,2017,950000,24000,Diesel,Dealer,Manual,First Owner
3936,Honda WR-V i-VTEC,2017,725000,29976,Petrol,Dealer,Manual,First Owner
3937,Honda City i,2017,919999,41000,Petrol,Dealer,Manual,First Owner
3938,Honda Jazz 1.5,2018,700000,15000,Diesel,Dealer,Manual,First Owner
3939,Honda Jazz 1.5,2017,725000,36000,Diesel,Dealer,Manual,First Owner
3940,Honda BR-V i-VTEC,2017,840000,30646,Petrol,Dealer,Manual,First Owner
3941,Maruti Wagon R,2015,365000,23600,Petrol,Dealer,Manual,First Owner
3942,Honda City i,2014,665000,71318,Diesel,Dealer,Manual,First Owner
3943,Maruti 800 Std,2003,50000,78098,Petrol,Individual,Manual,First Owner
3944,Hyundai EON Era,2014,225000,30000,Petrol,Individual,Manual,First Owner
3945,Hyundai i10 Era,2012,229999,45000,Petrol,Individual,Manual,Second Owner
3946,Hyundai Santro Xing,2008,145000,67000,Petrol,Individual,Manual,First Owner
3947,Ford Figo Aspire,2018,624000,14681,Diesel,Dealer,Manual,First Owner
3948,Hyundai Verna 1.4,2015,500000,25000,Petrol,Individual,Manual,First Owner
3949,Ford EcoSport 1.5,2017,750000,18054,Petrol,Dealer,Manual,First Owner
3950,Honda City i,2015,785000,40000,Diesel,Individual,Manual,First Owner
3951,Hyundai i10 Sportz,2011,225000,30000,Petrol,Individual,Manual,First Owner
3952,Hyundai Xcent 1.1,2017,300000,80000,Diesel,Individual,Manual,First Owner
3953,Hyundai i20 Asta,2016,680000,20000,Diesel,Individual,Manual,First Owner
3954,Mahindra TUV 300,2016,700000,40000,Diesel,Individual,Manual,First Owner
3955,Tata Indigo CS,2011,180000,120000,Diesel,Individual,Manual,First Owner
3956,Ford Fiesta 1.4,2008,270000,120000,Diesel,Individual,Manual,Second Owner
3957,Maruti Swift Dzire,2010,370000,97000,Petrol,Individual,Manual,Second Owner
3958,Mahindra Xylo H8,2018,1100000,70000,Diesel,Individual,Manual,First Owner
3959,Hyundai Accent CRDi,2004,120000,120000,Diesel,Individual,Manual,Second Owner
3960,Skoda Rapid 1.6,2013,430000,88000,Diesel,Individual,Manual,Second Owner
3961,Maruti Swift ZDi,2014,550000,38406,Diesel,Dealer,Manual,First Owner
3962,Hyundai Santro Xing,2014,320000,54350,Petrol,Dealer,Manual,First Owner
3963,Maruti Wagon R,2015,390000,32260,Petrol,Dealer,Manual,First Owner
3964,Renault Duster 85PS,2014,550000,58231,Diesel,Dealer,Manual,First Owner
3965,Maruti Swift VXI,2012,370000,59858,Petrol,Dealer,Manual,First Owner
3966,Maruti Alto LXi,2010,190000,73350,Petrol,Dealer,Manual,First Owner
3967,Renault Duster 110PS,2013,509999,88473,Diesel,Dealer,Manual,First Owner
3968,Honda City S,2013,450000,96987,Petrol,Dealer,Manual,First Owner
3969,Mercedes-Benz GLS 2016-2020,2016,5500000,77350,Diesel,Dealer,Automatic,First Owner
3970,Maruti Swift Dzire,2015,550000,61187,Diesel,Dealer,Manual,First Owner
3971,Mahindra Xylo E6,2009,400000,68350,Diesel,Dealer,Manual,First Owner
3972,Ford EcoSport 1.5,2015,585000,81150,Diesel,Dealer,Manual,First Owner
3973,Hyundai Grand i10,2019,500000,30000,Petrol,Individual,Manual,First Owner
3974,Maruti Ciaz ZXi,2015,800000,30000,Petrol,Individual,Manual,First Owner
3975,Maruti Swift Vdi,2009,265000,120000,Diesel,Individual,Manual,Second Owner
3976,Ford Figo Diesel,2012,175000,180000,Diesel,Individual,Manual,First Owner
3977,Fiat Palio 1.2,2007,125000,50000,Petrol,Individual,Manual,Second Owner
3978,Tata Manza Aqua,2010,165000,80000,Diesel,Individual,Manual,First Owner
3979,Mahindra Verito 1.5,2011,150000,280000,Diesel,Individual,Manual,First Owner
3980,Hyundai Creta 1.6,2015,1025000,90000,Diesel,Individual,Manual,Second Owner
3981,Toyota Innova 2.5,2014,1030000,250000,Diesel,Individual,Manual,Second Owner
3982,Chevrolet Cruze LT,2012,380000,90000,Diesel,Individual,Manual,Fourth & Above Owner
3983,Maruti Swift Dzire,2010,250000,110000,Diesel,Individual,Manual,Third Owner
3984,Maruti Zen LX,2000,85000,80000,Petrol,Individual,Manual,Second Owner
3985,Fiat Punto EVO,2016,500000,35000,Diesel,Individual,Manual,First Owner
3986,Hyundai EON Era,2018,350000,15000,Petrol,Individual,Manual,First Owner
3987,Maruti Alto LXi,2010,190000,52000,Petrol,Individual,Manual,Second Owner
3988,Volkswagen Jetta 1.9,2009,940000,140000,Diesel,Individual,Manual,First Owner
3989,Maruti Swift VXI,2013,475000,60000,Petrol,Individual,Manual,Second Owner
3990,Maruti Alto 800,2018,300000,17000,Petrol,Individual,Manual,First Owner
3991,Chevrolet Beat LS,2016,250000,70000,Petrol,Individual,Manual,Third Owner
3992,Maruti Zen LX,2001,93000,97000,Petrol,Individual,Manual,Fourth & Above Owner
3993,Ford Figo Diesel,2012,290000,125000,Diesel,Individual,Manual,Second Owner
3994,Tata Indica GLS,2010,75000,300000,Petrol,Individual,Manual,Third Owner
3995,Mahindra XUV500 W8,2015,1000000,120000,Diesel,Individual,Manual,Second Owner
3996,Hyundai i20 Asta,2015,550000,87000,Diesel,Individual,Manual,First Owner
3997,Fiat Punto 1.3,2010,285000,75000,Diesel,Individual,Manual,Third Owner
3998,Tata Indigo Grand,2014,240000,60000,Petrol,Individual,Manual,Second Owner
3999,Hyundai Creta 1.6,2015,850000,25000,Petrol,Individual,Manual,First Owner
4000,Hyundai i20 Active,2016,650000,26000,Petrol,Individual,Manual,First Owner
4001,Maruti Celerio Green,2017,365000,78000,CNG,Individual,Manual,First Owner
4002,Hyundai i20 Active,2016,650000,26000,Petrol,Individual,Manual,First Owner
4003,Chevrolet Sail 1.2,2015,260000,35000,Petrol,Individual,Manual,First Owner
4004,Tata Indigo Grand,2014,250000,100000,Petrol,Individual,Manual,First Owner
4005,Tata New Safari,2007,550000,80000,Petrol,Individual,Manual,Second Owner
4006,Maruti Wagon R,2004,70000,90000,Petrol,Individual,Manual,Fourth & Above Owner
4007,Chevrolet Sail Hatchback,2013,225000,80000,Diesel,Individual,Manual,First Owner
4008,Honda City 1.3,2002,145000,100000,Petrol,Individual,Manual,First Owner
4009,Ford EcoSport 1.5,2018,930000,20000,Diesel,Individual,Manual,First Owner
4010,Maruti Swift VXI,2019,550000,51000,Petrol,Individual,Manual,First Owner
4011,Maruti Alto LX,2008,85000,120000,Petrol,Individual,Manual,Second Owner
4012,Hyundai EON Era,2014,280000,55000,Petrol,Individual,Manual,First Owner
4013,Hyundai EON Magna,2018,360000,6000,Petrol,Individual,Manual,First Owner
4014,Maruti Alto LXi,2011,150000,40000,Petrol,Individual,Manual,Second Owner
4015,Skoda Rapid 1.6,2017,900000,15000,Petrol,Individual,Automatic,First Owner
4016,Ambassador CLASSIC 1500,2005,120000,50000,Diesel,Individual,Manual,Second Owner
4017,Fiat Linea T,2010,215000,90000,Petrol,Individual,Manual,Second Owner
4018,Renault Scala Diesel,2013,550000,38500,Diesel,Individual,Manual,First Owner
4019,Tata Nexon 1.2,2018,775000,35000,Petrol,Individual,Manual,First Owner
4020,Maruti Gypsy King,2001,409999,49359,Petrol,Individual,Manual,Third Owner
4021,Maruti 800 AC,2005,65000,70000,Petrol,Individual,Manual,Second Owner
4022,Maruti Wagon R,2008,200000,90000,Petrol,Individual,Manual,Second Owner
4023,Maruti Wagon R,2010,240000,50000,Petrol,Individual,Manual,Second Owner
4024,Toyota Innova 2.5,2012,800000,108731,Diesel,Individual,Manual,First Owner
4025,Toyota Innova 2.5,2010,400000,120000,Diesel,Individual,Manual,First Owner
4026,Maruti Wagon R,2012,229999,40000,Petrol,Individual,Manual,Second Owner
4027,Ford Ecosport 1.5,2014,580000,120000,Diesel,Individual,Manual,First Owner
4028,Toyota Corolla H2,2005,175000,100000,Petrol,Individual,Manual,Fourth & Above Owner
4029,Maruti Ritz VDi,2012,250000,110000,Diesel,Individual,Manual,Fourth & Above Owner
4030,Hyundai EON Magna,2014,320000,80000,Petrol,Individual,Manual,First Owner
4031,Nissan Micra Diesel,2013,300000,90000,Diesel,Individual,Manual,First Owner
4032,Mahindra TUV 300,2017,800000,60000,Diesel,Individual,Manual,First Owner
4033,Hyundai Verna SX,2009,245000,75000,Diesel,Dealer,Automatic,First Owner
4034,Hyundai EON Magna,2018,300000,20000,Petrol,Individual,Manual,First Owner
4035,Hyundai Xcent 1.2,2017,350000,80000,Diesel,Individual,Manual,First Owner
4036,Maruti Zen LX,2006,70000,105700,Petrol,Individual,Manual,First Owner
4037,Maruti Celerio VXI,2017,430999,14000,Petrol,Dealer,Manual,First Owner
4038,Chevrolet Spark 1.0,2010,80000,70000,Petrol,Individual,Manual,First Owner
4039,Maruti Alto 800,2019,335000,28000,Petrol,Dealer,Manual,First Owner
4040,Maruti Eeco 7,2017,350000,51000,Petrol,Dealer,Manual,First Owner
4041,Maruti Alto 800,2018,315000,56000,Petrol,Dealer,Manual,First Owner
4042,Volkswagen Vento 1.5,2019,1100000,35000,Diesel,Individual,Automatic,First Owner
4043,Maruti Esteem Lxi,2005,80000,24000,Petrol,Individual,Manual,First Owner
4044,Maruti Alto K10,2014,285000,64000,Petrol,Dealer,Manual,Second Owner
4045,Tata Indigo TDI,2009,100000,120000,Diesel,Individual,Manual,Third Owner
4046,Maruti Alto LXi,2011,225000,37091,Petrol,Individual,Manual,First Owner
4047,Volvo XC 90,2017,4500000,80000,Diesel,Individual,Automatic,First Owner
4048,Maruti Alto K10,2018,320000,38900,Petrol,Individual,Manual,Third Owner
4049,Hyundai Creta 1.6,2016,1249000,60000,Diesel,Individual,Manual,Third Owner
4050,Maruti Wagon R,2008,120000,110000,Petrol,Individual,Manual,Third Owner
4051,Volkswagen Vento Diesel,2011,200000,100000,Diesel,Individual,Manual,Second Owner
4052,Hyundai Creta 1.6,2016,1151000,85000,Diesel,Individual,Manual,First Owner
4053,Tata Indica Vista,2012,120000,140000,Diesel,Individual,Manual,First Owner
4054,Renault KWID RXT,2017,220000,20000,Petrol,Individual,Manual,First Owner
4055,Tata Nexon 1.2,2017,750000,15000,Petrol,Individual,Manual,First Owner
4056,Mahindra TUV 300,2018,784000,40000,Diesel,Individual,Manual,First Owner
4057,Honda Jazz 1.2,2017,500000,50000,Petrol,Individual,Manual,First Owner
4058,Hyundai EON Era,2018,350000,20000,Petrol,Individual,Manual,First Owner
4059,Mahindra XUV500 W7,2018,1400000,50000,Diesel,Individual,Automatic,First Owner
4060,Mahindra Thar CRDe,2014,600000,100000,Diesel,Individual,Manual,Second Owner
4061,Hyundai Grand i10,2019,525000,9400,Petrol,Individual,Manual,First Owner
4062,Ford EcoSport 1.5,2017,930000,12000,Diesel,Individual,Manual,First Owner
4063,Maruti Eeco 5,2017,440000,14100,CNG,Dealer,Manual,First Owner
4064,Maruti Celerio ZXI,2016,434999,21000,Petrol,Dealer,Manual,First Owner
4065,Hyundai i10 Magna,2011,250000,28000,Petrol,Dealer,Manual,First Owner
4066,Maruti Ertiga SHVS,2017,940000,35000,Diesel,Dealer,Manual,First Owner
4067,Hyundai Verna 1.6,2017,1050000,31000,Diesel,Dealer,Automatic,First Owner
4068,Maruti Ertiga SHVS,2016,825000,58000,Diesel,Dealer,Manual,First Owner
4069,Maruti Wagon R,2012,229999,25000,Petrol,Individual,Manual,First Owner
4070,Hyundai i20 1.2,2011,375000,72000,Petrol,Dealer,Manual,First Owner
4071,Maruti Ertiga ZDI,2013,640000,89000,Diesel,Dealer,Manual,First Owner
4072,Toyota Innova 2.5,2012,800000,160000,Diesel,Dealer,Manual,First Owner
4073,Ford Figo Petrol,2012,130000,30000,Petrol,Individual,Manual,Third Owner
4074,Hyundai i10 Sportz,2014,300000,37555,Petrol,Dealer,Manual,First Owner
4075,Maruti Wagon R,2018,440000,14000,Petrol,Dealer,Manual,First Owner
4076,Maruti Ertiga VXI,2014,595000,56600,CNG,Dealer,Manual,First Owner
4077,Mahindra Scorpio EX,2013,450000,110000,Diesel,Individual,Manual,First Owner
4078,Maruti Vitara Brezza,2017,690000,50000,Diesel,Individual,Manual,First Owner
4079,Maruti Alto 800,2019,300000,5000,Petrol,Individual,Manual,First Owner
4080,Chevrolet Sail 1.2,2014,170000,100000,Petrol,Individual,Manual,Second Owner
4081,Toyota Etios Liva,2012,280000,120000,Diesel,Individual,Manual,First Owner
4082,Maruti Swift VXI,2009,220000,67580,Petrol,Individual,Manual,Second Owner
4083,Hyundai Santro Xing,2009,140000,100000,Petrol,Individual,Manual,Third Owner
4084,Maruti Esteem Lxi,2004,45000,60000,Petrol,Individual,Manual,First Owner
4085,Ford Figo Diesel,2014,200000,125000,Diesel,Individual,Manual,Second Owner
4086,Mahindra Scorpio 2.6,2008,325000,120000,Diesel,Individual,Manual,Second Owner
4087,Hyundai Verna CRDi,2010,300000,130000,Diesel,Individual,Manual,Second Owner
4088,Maruti 800 AC,2009,120000,250000,Petrol,Individual,Manual,Second Owner
4089,Hyundai Creta 1.6,2016,535000,52600,Diesel,Individual,Manual,First Owner
4090,Honda City i,2014,520000,82000,Diesel,Individual,Manual,First Owner
4091,Hyundai Grand i10,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
4092,Mahindra Verito Vibe,2015,280000,40000,Diesel,Individual,Manual,First Owner
4093,Nissan Sunny XL,2013,225000,78000,Diesel,Dealer,Manual,First Owner
4094,Ford EcoSport 1.5,2015,750000,48238,Petrol,Trustmark Dealer,Automatic,First Owner
4095,Hyundai i20 1.2,2016,535000,38365,Petrol,Dealer,Manual,First Owner
4096,Mahindra XUV500 W10,2016,1250000,23670,Diesel,Trustmark Dealer,Manual,First Owner
4097,Maruti Baleno Zeta,2017,650000,49834,Petrol,Trustmark Dealer,Manual,First Owner
4098,Honda Brio S,2013,295000,57353,Petrol,Trustmark Dealer,Manual,First Owner
4099,Maruti Swift DDiS,2015,480000,68308,Diesel,Trustmark Dealer,Manual,First Owner
4100,Honda City i,2015,575000,63240,Diesel,Trustmark Dealer,Manual,First Owner
4101,Mahindra Scorpio 1.99,2016,509999,60000,Diesel,Individual,Manual,First Owner
4102,Maruti Alto LXi,2008,69000,100000,Petrol,Individual,Manual,First Owner
4103,Tata Manza Aura,2013,200000,60000,Petrol,Individual,Manual,First Owner
4104,Toyota Innova 2.5,2012,449000,90000,Diesel,Individual,Manual,First Owner
4105,Tata Harrier XE,2020,426000,1000,Diesel,Individual,Manual,First Owner
4106,Ford Ecosport 1.5,2017,650000,6000,Petrol,Individual,Manual,First Owner
4107,Tata Tiago 1.05,2017,260000,50000,Diesel,Individual,Manual,First Owner
4108,Mahindra Bolero Power,2015,295000,90000,Diesel,Individual,Manual,Third Owner
4109,Maruti Eeco 5,2017,260000,30000,Petrol,Dealer,Manual,First Owner
4110,Tata Indica Vista,2012,120000,140000,Diesel,Individual,Manual,First Owner
4111,Hyundai Verna SX,2007,155000,65000,Petrol,Dealer,Manual,First Owner
4112,Honda Jazz 1.5,2015,450000,38000,Diesel,Individual,Manual,First Owner
4113,Tata New Safari,2012,320000,80000,Diesel,Individual,Manual,First Owner
4114,Hyundai Verna i,2007,123000,50000,Petrol,Individual,Manual,Second Owner
