,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
4001,Skoda,2017,900000,15000,Petrol,Individual,Automatic,First Owner
4002,Ambassador,2005,120000,50000,Diesel,Individual,Manual,Second Owner
4003,Fiat,2010,215000,90000,Petrol,Individual,Manual,Second Owner
4004,Renault,2013,550000,38500,Diesel,Individual,Manual,First Owner
4005,Tata,2018,775000,35000,Petrol,Individual,Manual,First Owner
4006,Maruti,2001,409999,49359,Petrol,Individual,Manual,Third Owner
4007,Maruti,2005,65000,70000,Petrol,Individual,Manual,Second Owner
4008,Maruti,2008,200000,90000,Petrol,Individual,Manual,Second Owner
4009,Maruti,2010,240000,50000,Petrol,Individual,Manual,Second Owner
4010,Toyota,2012,800000,108731,Diesel,Individual,Manual,First Owner
4011,Toyota,2010,400000,120000,Diesel,Individual,Manual,First Owner
4012,Maruti,2012,229999,40000,Petrol,Individual,Manual,Second Owner
4013,Ford,2014,580000,120000,Diesel,Individual,Manual,First Owner
4014,Toyota,2005,175000,100000,Petrol,Individual,Manual,Fourth & Above Owner
4015,Maruti,2012,250000,110000,Diesel,Individual,Manual,Fourth & Above Owner
4016,Hyundai,2014,320000,80000,Petrol,Individual,Manual,First Owner
4017,Nissan,2013,300000,90000,Diesel,Individual,Manual,First Owner
4018,Mahindra,2017,800000,60000,Diesel,Individual,Manual,First Owner
4019,Hyundai,2009,245000,75000,Diesel,Dealer,Automatic,First Owner
4020,Hyundai,2018,300000,20000,Petrol,Individual,Manual,First Owner
4021,Hyundai,2017,350000,80000,Diesel,Individual,Manual,First Owner
4022,Maruti,2006,70000,105700,Petrol,Individual,Manual,First Owner
4023,Maruti,2017,430999,14000,Petrol,Dealer,Manual,First Owner
4024,Chevrolet,2010,80000,70000,Petrol,Individual,Manual,First Owner
4025,Maruti,2019,335000,28000,Petrol,Dealer,Manual,First Owner
4026,Maruti,2017,350000,51000,Petrol,Dealer,Manual,First Owner
4027,Maruti,2018,315000,56000,Petrol,Dealer,Manual,First Owner
4028,Volkswagen,2019,1100000,35000,Diesel,Individual,Automatic,First Owner
4029,Maruti,2005,80000,24000,Petrol,Individual,Manual,First Owner
4030,Maruti,2014,285000,64000,Petrol,Dealer,Manual,Second Owner
4031,Tata,2009,100000,120000,Diesel,Individual,Manual,Third Owner
4032,Maruti,2011,225000,37091,Petrol,Individual,Manual,First Owner
4033,Volvo,2017,4500000,80000,Diesel,Individual,Automatic,First Owner
4034,Maruti,2018,320000,38900,Petrol,Individual,Manual,Third Owner
4035,Hyundai,2016,1249000,60000,Diesel,Individual,Manual,Third Owner
4036,Maruti,2008,120000,110000,Petrol,Individual,Manual,Third Owner
4037,Volkswagen,2011,200000,100000,Diesel,Individual,Manual,Second Owner
4038,Hyundai,2016,1151000,85000,Diesel,Individual,Manual,First Owner
4039,Tata,2012,120000,140000,Diesel,Individual,Manual,First Owner
4040,Renault,2017,220000,20000,Petrol,Individual,Manual,First Owner
4041,Tata,2017,750000,15000,Petrol,Individual,Manual,First Owner
4042,Mahindra,2018,784000,40000,Diesel,Individual,Manual,First Owner
4043,Honda,2017,500000,50000,Petrol,Individual,Manual,First Owner
4044,Hyundai,2018,350000,20000,Petrol,Individual,Manual,First Owner
4045,Mahindra,2018,1400000,50000,Diesel,Individual,Automatic,First Owner
4046,Mahindra,2014,600000,100000,Diesel,Individual,Manual,Second Owner
4047,Hyundai,2019,525000,9400,Petrol,Individual,Manual,First Owner
4048,Ford,2017,930000,12000,Diesel,Individual,Manual,First Owner
4049,Maruti,2017,440000,14100,CNG,Dealer,Manual,First Owner
4050,Maruti,2016,434999,21000,Petrol,Dealer,Manual,First Owner
4051,Hyundai,2011,250000,28000,Petrol,Dealer,Manual,First Owner
4052,Maruti,2017,940000,35000,Diesel,Dealer,Manual,First Owner
4053,Hyundai,2017,1050000,31000,Diesel,Dealer,Automatic,First Owner
4054,Maruti,2016,825000,58000,Diesel,Dealer,Manual,First Owner
4055,Maruti,2012,229999,25000,Petrol,Individual,Manual,First Owner
4056,Hyundai,2011,375000,72000,Petrol,Dealer,Manual,First Owner
4057,Maruti,2013,640000,89000,Diesel,Dealer,Manual,First Owner
4058,Toyota,2012,800000,160000,Diesel,Dealer,Manual,First Owner
4059,Ford,2012,130000,30000,Petrol,Individual,Manual,Third Owner
4060,Hyundai,2014,300000,37555,Petrol,Dealer,Manual,First Owner
4061,Maruti,2018,440000,14000,Petrol,Dealer,Manual,First Owner
4062,Maruti,2014,595000,56600,CNG,Dealer,Manual,First Owner
4063,Mahindra,2013,450000,110000,Diesel,Individual,Manual,First Owner
4064,Maruti,2017,690000,50000,Diesel,Individual,Manual,First Owner
4065,Maruti,2019,300000,5000,Petrol,Individual,Manual,First Owner
4066,Chevrolet,2014,170000,100000,Petrol,Individual,Manual,Second Owner
4067,Toyota,2012,280000,120000,Diesel,Individual,Manual,First Owner
4068,Maruti,2009,220000,67580,Petrol,Individual,Manual,Second Owner
4069,Hyundai,2009,140000,100000,Petrol,Individual,Manual,Third Owner
4070,Maruti,2004,45000,60000,Petrol,Individual,Manual,First Owner
4071,Ford,2014,200000,125000,Diesel,Individual,Manual,Second Owner
4072,Mahindra,2008,325000,120000,Diesel,Individual,Manual,Second Owner
4073,Hyundai,2010,300000,130000,Diesel,Individual,Manual,Second Owner
4074,Maruti,2009,120000,250000,Petrol,Individual,Manual,Second Owner
4075,Hyundai,2016,535000,52600,Diesel,Individual,Manual,First Owner
4076,Honda,2014,520000,82000,Diesel,Individual,Manual,First Owner
4077,Hyundai,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
4078,Mahindra,2015,280000,40000,Diesel,Individual,Manual,First Owner
4079,Nissan,2013,225000,78000,Diesel,Dealer,Manual,First Owner
4080,Ford,2015,750000,48238,Petrol,Trustmark Dealer,Automatic,First Owner
4081,Hyundai,2016,535000,38365,Petrol,Dealer,Manual,First Owner
4082,Mahindra,2016,1250000,23670,Diesel,Trustmark Dealer,Manual,First Owner
4083,Maruti,2017,650000,49834,Petrol,Trustmark Dealer,Manual,First Owner
4084,Honda,2013,295000,57353,Petrol,Trustmark Dealer,Manual,First Owner
4085,Maruti,2015,480000,68308,Diesel,Trustmark Dealer,Manual,First Owner
4086,Honda,2015,575000,63240,Diesel,Trustmark Dealer,Manual,First Owner
4087,Mahindra,2016,509999,60000,Diesel,Individual,Manual,First Owner
4088,Maruti,2008,69000,100000,Petrol,Individual,Manual,First Owner
4089,Tata,2013,200000,60000,Petrol,Individual,Manual,First Owner
4090,Toyota,2012,449000,90000,Diesel,Individual,Manual,First Owner
4091,Tata,2020,426000,1000,Diesel,Individual,Manual,First Owner
4092,Ford,2017,650000,6000,Petrol,Individual,Manual,First Owner
4093,Tata,2017,260000,50000,Diesel,Individual,Manual,First Owner
4094,Mahindra,2015,295000,90000,Diesel,Individual,Manual,Third Owner
4095,Maruti,2017,260000,30000,Petrol,Dealer,Manual,First Owner
4096,Tata,2012,120000,140000,Diesel,Individual,Manual,First Owner
4097,Hyundai,2007,155000,65000,Petrol,Dealer,Manual,First Owner
4098,Honda,2015,450000,38000,Diesel,Individual,Manual,First Owner
4099,Tata,2012,320000,80000,Diesel,Individual,Manual,First Owner
4100,Hyundai,2007,123000,50000,Petrol,Individual,Manual,Second Owner
4101,Hyundai,2006,80000,110000,Petrol,Individual,Manual,First Owner
4102,Maruti,2012,220000,90000,Petrol,Individual,Manual,Second Owner
4103,Hyundai,2018,650000,37000,Diesel,Dealer,Manual,First Owner
4104,Maruti,2018,285000,30000,Petrol,Dealer,Manual,First Owner
4105,Honda,2018,725000,26000,Petrol,Dealer,Automatic,First Owner
4106,Tata,2010,97000,128000,Petrol,Individual,Manual,First Owner
4107,Maruti,2016,625000,30000,Petrol,Dealer,Manual,First Owner
4108,Hyundai,2016,550000,23000,Petrol,Dealer,Manual,First Owner
4109,Tata,2012,130000,120000,Diesel,Individual,Manual,First Owner
4110,Hyundai,2012,240000,40000,Petrol,Dealer,Manual,First Owner
4111,Nissan,2014,600000,27000,Diesel,Dealer,Manual,First Owner
4112,Tata,2012,350000,65000,Diesel,Dealer,Manual,First Owner
4113,Hyundai,2015,245000,32000,Petrol,Dealer,Manual,First Owner
4114,Maruti,2009,199000,52536,Petrol,Individual,Manual,First Owner
4115,Mahindra,2011,330000,100000,Diesel,Individual,Manual,Second Owner
4116,Maruti,2009,150000,80000,Petrol,Individual,Manual,First Owner
4117,Hyundai,2016,927999,90000,Diesel,Individual,Manual,First Owner
4118,Maruti,2003,70000,60000,Petrol,Individual,Manual,Fourth & Above Owner
4119,Hyundai,2015,399000,55000,Diesel,Dealer,Manual,First Owner
4120,Maruti,2015,350000,90000,Diesel,Individual,Manual,First Owner
4121,Mahindra,2006,125000,50000,Diesel,Individual,Manual,Second Owner
4122,Hyundai,2008,150000,90000,Petrol,Individual,Manual,Second Owner
4123,Hyundai,2015,250000,25000,Petrol,Individual,Manual,First Owner
4124,Hyundai,2014,675000,61000,Diesel,Dealer,Manual,First Owner
4125,Maruti,2018,950000,30000,Diesel,Individual,Manual,First Owner
4126,Maruti,2018,409999,45000,CNG,Individual,Manual,First Owner
4127,Fiat,2011,225000,60000,Diesel,Individual,Manual,First Owner
4128,Honda,2008,350000,75000,Petrol,Individual,Manual,Second Owner
4129,Tata,2005,51111,140000,Petrol,Individual,Manual,Third Owner
4130,Chevrolet,2013,290000,56000,Diesel,Dealer,Manual,First Owner
4131,Toyota,2006,310000,62000,Electric,Dealer,Automatic,Second Owner
4132,Hyundai,2007,212000,58000,Diesel,Dealer,Manual,Second Owner
4133,Skoda,2013,900000,49000,Diesel,Dealer,Automatic,Second Owner
4134,Chevrolet,2011,221000,56000,Diesel,Dealer,Manual,Second Owner
4135,Toyota,2013,675000,73000,Diesel,Dealer,Manual,First Owner
4136,Honda,2014,421000,69000,Diesel,Dealer,Manual,First Owner
4137,Maruti,2008,350000,10000,Petrol,Individual,Manual,First Owner
4138,Hyundai,2010,140000,110000,CNG,Individual,Manual,First Owner
4139,Skoda,2002,90000,116000,Diesel,Individual,Manual,Second Owner
4140,Honda,2018,830000,40000,Diesel,Individual,Manual,First Owner
4141,Maruti,2009,180000,30000,Petrol,Individual,Manual,First Owner
4142,Maruti,2009,210000,109000,Diesel,Individual,Manual,Second Owner
4143,Maruti,2017,700000,90000,Diesel,Individual,Manual,First Owner
4144,Tata,2014,45000,7000,Petrol,Individual,Manual,Second Owner
4145,Tata,2012,125000,120000,Diesel,Individual,Manual,First Owner
4146,Hyundai,2017,530000,64916,Petrol,Individual,Manual,First Owner
4147,Ford,2018,800000,37161,Diesel,Dealer,Manual,First Owner
4148,Maruti,2016,580000,15000,Petrol,Individual,Manual,First Owner
4149,Audi,2012,1400000,118000,Diesel,Individual,Automatic,Second Owner
4150,Renault,2018,300000,50852,Petrol,Individual,Manual,First Owner
4151,Renault,2016,300000,30000,Petrol,Individual,Manual,First Owner
4152,Maruti,2015,700000,77000,Diesel,Individual,Manual,First Owner
4153,Nissan,2012,250000,70000,Petrol,Individual,Manual,Third Owner
4154,Chevrolet,2016,500000,120000,Diesel,Individual,Manual,First Owner
4155,Honda,2009,428000,40000,Petrol,Individual,Automatic,Third Owner
4156,Tata,2019,1400000,33000,Diesel,Individual,Manual,First Owner
4157,Hyundai,2013,219000,53500,Petrol,Individual,Manual,Third Owner
4158,Maruti,2017,500000,40000,Diesel,Individual,Manual,First Owner
4159,Honda,2014,520000,82000,Diesel,Individual,Manual,First Owner
4160,Mahindra,2016,509999,60000,Diesel,Individual,Manual,First Owner
4161,Maruti,2019,556000,24000,Petrol,Individual,Manual,First Owner
4162,Tata,2014,225000,120000,Diesel,Individual,Manual,First Owner
4163,Honda,2013,325000,65000,Diesel,Dealer,Manual,First Owner
4164,Maruti,2013,365000,65000,Diesel,Dealer,Manual,First Owner
4165,Hyundai,2015,850000,84000,Diesel,Dealer,Manual,First Owner
4166,Toyota,2013,350000,75000,Diesel,Dealer,Manual,First Owner
4167,Maruti,2007,225000,50000,Diesel,Dealer,Manual,First Owner
4168,Maruti,2011,135000,50000,Petrol,Individual,Manual,First Owner
4169,Maruti,2007,140000,49000,Petrol,Dealer,Manual,First Owner
4170,Renault,2015,275000,14365,Petrol,Dealer,Manual,First Owner
4171,Toyota,2017,2750000,41000,Diesel,Individual,Automatic,First Owner
4172,Hyundai,2013,484999,65000,Diesel,Dealer,Manual,First Owner
4173,Maruti,2015,565000,65000,Diesel,Dealer,Manual,First Owner
4174,Maruti,2013,425000,61083,Diesel,Dealer,Manual,First Owner
4175,Toyota,2013,925000,75000,Diesel,Individual,Manual,First Owner
4176,Mahindra,2012,565000,72000,Diesel,Dealer,Manual,First Owner
4177,Renault,2014,525000,65000,Diesel,Dealer,Manual,First Owner
4178,Honda,2010,409999,60000,Petrol,Individual,Manual,First Owner
4179,Tata,2018,570000,5000,Petrol,Individual,Manual,First Owner
4180,Maruti,2007,160000,80000,Petrol,Individual,Manual,Third Owner
4181,Maruti,2017,749000,51500,Diesel,Individual,Manual,Second Owner
4182,Maruti,2010,300000,120000,Diesel,Individual,Manual,Third Owner
4183,Ford,2014,550000,79800,Diesel,Dealer,Manual,First Owner
4184,Ford,2015,550000,97000,Diesel,Dealer,Manual,Second Owner
4185,Ford,2019,1250000,6590,Diesel,Dealer,Manual,First Owner
4186,Ford,2017,700000,49957,Diesel,Dealer,Manual,First Owner
4187,Ford,2017,600000,43235,Diesel,Dealer,Manual,First Owner
4188,Ford,2018,925000,50699,Diesel,Dealer,Manual,First Owner
4189,Ford,2016,1800000,126000,Diesel,Dealer,Automatic,First Owner
4190,Ford,2015,459999,140730,Diesel,Dealer,Manual,Second Owner
4191,Hyundai,2015,565000,46000,Petrol,Individual,Manual,First Owner
4192,Hyundai,2013,170000,80000,Petrol,Individual,Manual,Third Owner
4193,Toyota,2001,150000,256000,Diesel,Dealer,Manual,First Owner
4194,Mahindra,2008,295000,120000,Diesel,Individual,Manual,First Owner
4195,Hyundai,2018,819999,40000,Diesel,Individual,Manual,First Owner
4196,Hyundai,2019,819999,40000,Diesel,Individual,Manual,First Owner
4197,Maruti,2015,320000,40000,Petrol,Individual,Manual,First Owner
4198,Ford,2015,550000,135000,Diesel,Individual,Manual,Second Owner
4199,Mahindra,2015,550000,50000,Diesel,Individual,Manual,First Owner
4200,Volkswagen,2017,590000,98000,Diesel,Individual,Manual,First Owner
4201,Toyota,2014,1050000,70000,Diesel,Individual,Manual,First Owner
4202,Honda,2017,950000,50000,Diesel,Individual,Manual,First Owner
4203,Honda,2017,1000000,30000,Diesel,Individual,Manual,First Owner
4204,Nissan,2013,500000,120000,Diesel,Individual,Manual,First Owner
4205,Fiat,2017,450000,70000,Diesel,Individual,Manual,First Owner
4206,Maruti,2017,720000,35000,Diesel,Individual,Manual,First Owner
4207,Maruti,2015,390000,70000,Diesel,Individual,Manual,Second Owner
4208,Mahindra,2014,500000,35000,Diesel,Individual,Manual,First Owner
4209,Toyota,2016,2500000,70000,Petrol,Individual,Automatic,Second Owner
4210,Hyundai,2017,780000,50000,Diesel,Individual,Manual,First Owner
4211,Maruti,2015,484999,90000,Diesel,Individual,Manual,Second Owner
4212,Volkswagen,2012,420000,90000,Diesel,Individual,Manual,Second Owner
4213,Mahindra,2015,1225000,70000,Diesel,Individual,Manual,First Owner
4214,Tata,2015,350000,50000,Diesel,Individual,Manual,Second Owner
4215,Mahindra,2015,350000,120000,Diesel,Individual,Manual,Third Owner
4216,Toyota,2011,800000,230000,Diesel,Individual,Manual,First Owner
4217,Hyundai,2004,125000,70000,Petrol,Individual,Automatic,Second Owner
4218,Tata,2010,75000,100000,Diesel,Individual,Manual,Third Owner
4219,Mahindra,2018,509999,15000,Petrol,Individual,Manual,First Owner
4220,Tata,2014,215000,80000,Diesel,Individual,Manual,Third Owner
4221,Hyundai,2018,465000,25000,Diesel,Individual,Manual,First Owner
4222,Maruti,2017,625000,52000,Petrol,Dealer,Manual,First Owner
4223,Hyundai,2017,490000,66000,Diesel,Dealer,Manual,First Owner
4224,Maruti,2017,880000,64000,Diesel,Dealer,Manual,First Owner
4225,Hyundai,2013,290000,49000,Petrol,Individual,Manual,First Owner
4226,Tata,2006,115999,100000,Diesel,Individual,Manual,Second Owner
4227,Maruti,2017,685000,72000,Diesel,Dealer,Manual,First Owner
4228,Honda,2009,300000,50000,Petrol,Individual,Manual,First Owner
4229,Hyundai,2017,680000,44000,Diesel,Dealer,Manual,First Owner
4230,Maruti,2014,480000,101000,Diesel,Dealer,Manual,First Owner
4231,Maruti,2016,630000,55000,Diesel,Dealer,Manual,First Owner
4232,Honda,2007,190000,115000,Petrol,Dealer,Manual,Second Owner
4233,Maruti,2015,500000,100000,Diesel,Dealer,Manual,First Owner
4234,Volkswagen,2014,850000,52000,Diesel,Dealer,Manual,Second Owner
4235,Maruti,2011,350000,105000,Diesel,Dealer,Manual,First Owner
4236,Renault,2013,425000,170000,Diesel,Dealer,Manual,First Owner
4237,Maruti,2015,495000,105000,Diesel,Dealer,Manual,First Owner
4238,Maruti,2017,890000,60000,Diesel,Individual,Manual,Second Owner
4239,Hyundai,2018,1100000,25000,Diesel,Individual,Automatic,Second Owner
4240,Mahindra,2014,650000,218000,Diesel,Individual,Manual,Second Owner
4241,Hyundai,2018,465000,25000,Diesel,Individual,Manual,First Owner
4242,Maruti,2017,625000,52000,Petrol,Dealer,Manual,First Owner
4243,Hyundai,2017,490000,66000,Diesel,Dealer,Manual,First Owner
4244,Maruti,2017,880000,64000,Diesel,Dealer,Manual,First Owner
4245,Hyundai,2013,290000,49000,Petrol,Individual,Manual,First Owner
4246,Tata,2006,115999,100000,Diesel,Individual,Manual,Second Owner
4247,Maruti,2017,685000,72000,Diesel,Dealer,Manual,First Owner
4248,Honda,2009,300000,50000,Petrol,Individual,Manual,First Owner
4249,Hyundai,2017,680000,44000,Diesel,Dealer,Manual,First Owner
4250,Maruti,2014,480000,101000,Diesel,Dealer,Manual,First Owner
4251,Maruti,2016,630000,55000,Diesel,Dealer,Manual,First Owner
4252,Honda,2007,190000,115000,Petrol,Dealer,Manual,Second Owner
4253,Maruti,2015,500000,100000,Diesel,Dealer,Manual,First Owner
4254,Volkswagen,2014,850000,52000,Diesel,Dealer,Manual,Second Owner
4255,Maruti,2011,350000,105000,Diesel,Dealer,Manual,First Owner
4256,Renault,2013,425000,170000,Diesel,Dealer,Manual,First Owner
4257,Maruti,2015,495000,105000,Diesel,Dealer,Manual,First Owner
4258,Maruti,2017,890000,60000,Diesel,Individual,Manual,Second Owner
4259,Hyundai,2018,1100000,25000,Diesel,Individual,Automatic,Second Owner
4260,Mahindra,2014,650000,218000,Diesel,Individual,Manual,Second Owner
4261,Ford,2009,233000,58000,Petrol,Individual,Manual,Third Owner
4262,Tata,2015,300000,110000,Diesel,Individual,Manual,Second Owner
4263,Honda,2020,614000,1000,Petrol,Individual,Manual,First Owner
4264,Hyundai,2010,250000,100000,Petrol,Individual,Manual,Second Owner
4265,Hyundai,2010,250000,110000,Petrol,Individual,Manual,Second Owner
4266,Maruti,2011,200000,40000,Petrol,Individual,Manual,First Owner
4267,Maruti,2013,290000,52000,Petrol,Individual,Manual,First Owner
4268,Maruti,2013,320000,80000,Petrol,Individual,Manual,Second Owner
4269,Hyundai,2006,145000,52000,Petrol,Individual,Manual,Second Owner
4270,Maruti,2005,100000,124000,Petrol,Individual,Manual,Second Owner
4271,Fiat,2010,130000,210000,Diesel,Individual,Manual,Second Owner
4272,Hyundai,2006,145000,66000,Petrol,Individual,Automatic,Second Owner
4273,Maruti,2008,110000,120000,Petrol,Individual,Manual,Third Owner
4274,Maruti,2019,680000,40000,Diesel,Individual,Manual,First Owner
4275,Maruti,2004,37500,90000,Petrol,Individual,Manual,Second Owner
